Item_ID,Item_W,Item_Type,Item_MRP,Outlet_ID,Outlet_Year,Outlet_Size,Outlet_Location_Type
FDY27,15.67059727,Frozen Foods,198.6468729,OUT035,1998,Small,Tier 2
FDT24,9.944280135,Snack Foods,109.43175500000001,OUT046,1987,Small,Tier 2
FDS56,14.948411300000002,Health and Hygiene,151.4502381,OUT046,2009,Small,Tier 2
FDD45,14.42959854,Health and Hygiene,253.7933855,OUT046,2004,Small,Tier 1
NCJ19,16.75178527,Snack Foods,191.65284409999998,OUT035,2004,Small,Tier 1
FDH17,9.217457312999999,Canned,129.4898099,OUT035,1987,Small,Tier 1
FDR44,9.973935909,Canned,146.45837769999997,OUT035,1997,Small,Tier 2
FDN56,10.33540184,Canned,124.5246594,OUT049,1997,Small,Tier 2
FDS49,14.43939891,Dairy,152.7896279,OUT035,2009,Small,Tier 2
NCC07,16.40772302,Frozen Foods,188.04788359999998,OUT046,1996,Small,Tier 2
FDF08,17.14381455,Household,134.14069990000002,OUT035,1987,Small,Tier 1
DRL37,16.67546743,Snack Foods,150.69814240000002,OUT035,1987,Small,Tier 1
FDQ40,11.1,Frozen Foods,177.2712,OUT046,1997,Small,Tier 1
DRM59,18.86802599,Household,146.49670859999998,OUT046,1987,Small,Tier 1
FDZ21,15.66725136,Canned,235.55166630000002,OUT046,1999,Small,Tier 1
FDX36,12.31906301,Health and Hygiene,139.4604554,OUT049,1999,Small,Tier 2
FDC29,10.7884653,Canned,136.99408300000002,OUT046,1999,Small,Tier 2
NCA06,13.11931115,Snack Foods,167.5222087,OUT035,1997,Small,Tier 2
DRL37,9.052323971,Canned,199.4687262,OUT035,1997,Small,Tier 1
FDR48,15.25108073,Snack Foods,139.4500639,OUT046,1996,Small,Tier 2
FDU25,18.58953312,Dairy,108.8890713,OUT046,1987,Small,Tier 2
FDD21,19.07061588,Health and Hygiene,104.31278449999999,OUT035,2004,Small,Tier 1
FDD34,9.80373818,Snack Foods,158.46629199999998,OUT035,1998,Small,Tier 1
FDZ43,13.63021208,Snack Foods,211.9249622,OUT046,1997,Small,Tier 2
FDX02,10.30762189,Canned,155.6091034,OUT035,2004,Small,Tier 2
FDL10,10.34768759,Snack Foods,242.5651426,OUT046,2004,Small,Tier 2
NCJ18,14.28287435,Canned,134.6767551,OUT035,1988,Small,Tier 1
NCS30,18.67836933,Snack Foods,169.2963124,OUT035,1999,Small,Tier 2
FDP11,13.42564965,Canned,208.2558316,OUT049,2003,Small,Tier 1
FDU19,10.34793726,Dairy,119.95975459999998,OUT046,1996,Small,Tier 2
FDR32,17.82182208,Household,106.17463799999999,OUT046,2003,Small,Tier 1
FDY12,11.41866733,Dairy,140.12664730000003,OUT035,1987,Small,Tier 1
FDQ21,9.701041337000001,Health and Hygiene,153.77954590000002,OUT035,1999,Small,Tier 1
FDA23,9.4921649,Snack Foods,158.22518359999998,OUT046,1999,Small,Tier 1
FDP44,14.15731198,Household,255.8713841,OUT035,2004,Small,Tier 1
FDD23,9.690109181,Household,235.8020101,OUT035,2009,Small,Tier 1
FDV09,14.13705305,Dairy,140.9904658,OUT035,1988,Small,Tier 2
FDQ45,16.14079492,Snack Foods,125.431876,OUT035,2003,Small,Tier 1
FDD56,13.62937744,Frozen Foods,209.15911930000001,OUT035,1997,Small,Tier 1
FDW40,9.065193974,Snack Foods,200.1487812,OUT046,1999,Small,Tier 1
FDX31,17.15395121,Canned,198.923856,OUT035,1987,Small,Tier 1
NCC43,10.22835716,Dairy,204.2411066,OUT035,2004,Small,Tier 1
NCM07,11.35674883,Snack Foods,164.8435365,OUT046,1997,Small,Tier 1
FDB39,13.85978444,Dairy,195.1256626,OUT046,2004,Small,Tier 2
NCP41,12.04779388,Frozen Foods,132.3990901,OUT035,1999,Small,Tier 2
DRD37,8.835782971,Snack Foods,106.12300320000001,OUT049,1987,Small,Tier 2
NCO02,9.000429068999999,Snack Foods,177.0618347,OUT046,1997,Small,Tier 1
NCL18,13.90753829,Breakfast,137.257769,OUT049,1987,Small,Tier 3
DRF01,14.17557333,Snack Foods,213.58845099999996,OUT046,2004,Small,Tier 1
FDN09,13.99301068,Frozen Foods,145.1259009,OUT049,2004,Small,Tier 2
FDH46,14.54992105,Snack Foods,122.98906480000001,OUT046,1987,Small,Tier 1
FDL27,18.36485719,Household,163.451352,OUT035,1999,Small,Tier 3
NCQ06,13.0,Household,254.5014,OUT035,2004,Small,Tier 2
FDA38,15.315821599999998,Frozen Foods,243.1893815,OUT035,1997,Small,Tier 3
NCP05,10.848179199999999,Snack Foods,240.1243336,OUT046,1999,Small,Tier 1
FDB45,10.14131687,Canned,131.5489756,OUT046,1987,Small,Tier 1
NCN30,12.94794815,Canned,127.16091100000001,OUT046,1987,Small,Tier 1
FDO22,10.6799974,Snack Foods,260.96091060000003,OUT046,1997,Small,Tier 1
FDN21,19.0157237,Canned,136.8746855,OUT035,2004,Small,Tier 1
FDV02,10.803585499999999,Household,114.83580239999999,OUT013,2004,Small,Tier 1
NCH18,9.346666375,Snack Foods,120.34219590000001,OUT046,2004,Small,Tier 1
FDV09,10.960103,Breakfast,111.9031447,OUT018,1987,Small,Tier 1
NCC06,14.08019174,Snack Foods,125.28268510000001,OUT049,1999,Small,Tier 3
FDG60,18.0158549,Frozen Foods,164.16934819999997,OUT035,2004,Small,Tier 2
FDO52,16.60137626,Snack Foods,153.4051347,OUT035,1998,Small,Tier 1
FDX12,10.03469997,Snack Foods,122.0088917,OUT035,2004,Small,Tier 3
FDT03,10.95043953,Household,196.7396764,OUT046,1999,Small,Tier 2
FDG45,9.914197226,Snack Foods,157.9473636,OUT046,2004,Small,Tier 1
NCP05,18.51402307,Snack Foods,219.8001105,OUT035,2004,Small,Tier 1
NCT41,17.18205943,Household,140.09545369999998,OUT046,1997,Small,Tier 1
FDS52,15.00728648,Household,154.998494,OUT035,2004,Small,Tier 1
FDD57,16.37669785,Health and Hygiene,201.69343080000002,OUT049,1996,Small,Tier 2
FDC16,11.24580655,Frozen Foods,178.69205159999999,OUT046,1996,Small,Tier 2
FDS45,13.29828809,Frozen Foods,126.64756770000001,OUT046,1997,Small,Tier 3
NCE31,15.6448387,Canned,234.30166,OUT035,2004,Small,Tier 1
FDL10,11.27614131,Dairy,246.44479700000002,OUT049,1999,Small,Tier 1
FDJ46,9.905198147,Snack Foods,139.8607996,OUT049,1997,Small,Tier 1
FDV16,17.082870899999996,Canned,235.8072531,OUT046,1996,Small,Tier 1
DRL01,9.081850142,Frozen Foods,232.4848337,OUT013,2003,Small,Tier 2
FDY27,9.388031766000001,Frozen Foods,112.3126748,OUT046,2004,Small,Tier 2
NCA06,11.0279636,Dairy,246.531633,OUT035,1999,Small,Tier 1
NCR41,18.22999995,Household,225.5035394,OUT013,2008,Small,Tier 1
NCA30,9.822085711,Canned,161.1542628,OUT046,1999,Small,Tier 1
FDH05,11.58562154,Health and Hygiene,144.50035309999998,OUT049,2004,Small,Tier 1
FDV19,9.925214618,Frozen Foods,222.5285245,OUT046,1999,Small,Tier 1
FDN25,12.15437112,Household,125.17976850000001,OUT035,1997,Small,Tier 1
NCM41,9.657478574,Dairy,107.466218,OUT035,2004,Small,Tier 1
FDY25,13.866598699999999,Health and Hygiene,128.5439045,OUT049,1997,Small,Tier 2
FDY22,14.285933199999999,Frozen Foods,127.24493829999999,OUT049,1998,Small,Tier 2
FDN46,15.23818605,Household,105.21486399999999,OUT013,2003,Small,Tier 1
NCF31,11.41446316,Frozen Foods,147.3499949,OUT046,1997,Small,Tier 2
FDK02,15.81639523,Household,152.4317799,OUT013,1999,Small,Tier 3
FDL13,15.91088631,Canned,192.568219,OUT035,2004,Small,Tier 2
FDM20,10.36764046,Snack Foods,202.75405769999998,OUT046,1987,Small,Tier 2
DRF27,11.16867777,Canned,131.7165842,OUT035,1997,Small,Tier 1
FDX09,9.657029017000001,Canned,134.42416930000002,OUT035,1997,Small,Tier 1
NCC54,10.03795325,Snack Foods,124.817877,OUT013,1996,Small,Tier 2
FDX45,14.02845761,Canned,200.4154075,OUT046,1999,Small,Tier 2
FDP25,9.656132449,Frozen Foods,142.2358989,OUT046,1997,Small,Tier 2
FDY59,10.65374757,Dairy,155.9254955,OUT049,1998,Small,Tier 1
FDC57,9.534701492,Canned,200.96338,OUT046,2004,Small,Tier 2
FDS12,10.33598895,Dairy,245.8328074,OUT049,1997,Small,Tier 2
NCT54,11.56687497,Snack Foods,112.2391325,OUT046,1987,Small,Tier 2
FDO48,11.93657769,Household,148.0764631,OUT046,1987,Small,Tier 2
FDM28,9.981418869,Breakfast,180.1482638,OUT035,2004,Small,Tier 1
FDE11,10.28138701,Snack Foods,133.1485721,OUT049,1988,Small,Tier 2
NCR30,11.3226341,Snack Foods,216.600364,OUT046,1997,Small,Tier 2
NCZ54,9.657543776,Snack Foods,211.55291680000002,OUT049,2004,Small,Tier 1
FDR22,15.76600894,Snack Foods,149.247657,OUT046,2003,Small,Tier 2
NCO54,18.63487934,Canned,104.26171740000001,OUT046,1987,Small,Tier 2
FDT03,14.56360548,Household,258.9047413,OUT049,1997,Small,Tier 1
NCC42,19.01569106,Dairy,123.0672715,OUT046,2004,Small,Tier 2
NCR41,11.49824953,Frozen Foods,200.8430854,OUT035,2003,Small,Tier 2
NCS06,11.51554825,Frozen Foods,127.86534280000001,OUT035,1997,Small,Tier 1
DRM11,11.1942912,Household,205.95753440000001,OUT046,2009,Small,Tier 1
FDK03,9.255283501000001,Dairy,192.2065532,OUT046,2004,Small,Tier 1
FDB57,11.45496903,Frozen Foods,135.0351796,OUT046,2003,Small,Tier 2
FDT24,18.41038216,Snack Foods,134.6260303,OUT035,2004,Small,Tier 1
DRG51,9.350678352000001,Dairy,247.23725469999997,OUT049,1999,Small,Tier 1
NCB18,15.30242693,Household,128.3380898,OUT035,1998,Small,Tier 1
FDI41,9.912539576,Health and Hygiene,237.1726893,OUT046,2003,Small,Tier 1
DRK49,15.71377425,Health and Hygiene,179.8941508,OUT046,2004,Small,Tier 1
FDG52,13.8637682,Frozen Foods,229.69484680000002,OUT035,1996,Small,Tier 2
FDT08,10.839571000000001,Frozen Foods,114.7122135,OUT049,2004,Small,Tier 1
FDA34,18.90017032,Snack Foods,131.5024051,OUT046,1998,Small,Tier 2
FDR26,9.7951198,Canned,147.8817832,OUT035,2004,Small,Tier 1
FDU49,15.87767108,Snack Foods,205.6708014,OUT049,1997,Small,Tier 1
FDI21,9.301285191,Canned,233.7289534,OUT049,1999,Small,Tier 1
FDV57,14.49618076,Breakfast,214.7753272,OUT013,1998,Small,Tier 3
FDO45,9.550826366,Breakfast,201.4531142,OUT049,1987,Small,Tier 1
FDU49,17.19134497,Breakfast,157.43325249999998,OUT046,1997,Small,Tier 1
FDJ57,14.91956881,Canned,131.1259423,OUT035,1997,Small,Tier 1
FDO19,15.17721952,Snack Foods,136.0438022,OUT035,2004,Small,Tier 1
NCO29,10.55639976,Dairy,251.5167627,OUT049,2009,Small,Tier 2
FDD47,10.47266046,Household,126.3459138,OUT049,1999,Small,Tier 2
DRB25,14.702029500000002,Canned,119.60065630000001,OUT046,1999,Small,Tier 2
FDW57,11.71962287,Snack Foods,263.12925040000005,OUT046,1998,Small,Tier 2
NCL05,9.529801056,Canned,143.8034865,OUT046,1987,Small,Tier 2
FDS57,18.94891281,Dairy,104.5484129,OUT035,1987,Small,Tier 1
FDJ34,12.98281849,Snack Foods,153.0465613,OUT049,1999,Small,Tier 1
FDI05,9.058154369,Snack Foods,264.5510883,OUT046,2004,Small,Tier 2
FDN56,10.73725024,Dairy,239.45314380000002,OUT049,1999,Small,Tier 1
FDJ38,15.16663708,Canned,142.6845705,OUT018,1988,Small,Tier 1
NCM41,14.31490368,Household,191.2335978,OUT035,2004,Small,Tier 1
FDJ22,13.0839934,Snack Foods,189.0596208,OUT046,1997,Small,Tier 1
FDQ40,13.10899121,Frozen Foods,229.26234309999998,OUT035,1997,Small,Tier 1
FDO50,17.22422998,Canned,120.8132443,OUT035,1999,Small,Tier 2
NCN17,9.811904936,Canned,122.4770068,OUT035,2004,Small,Tier 1
FDC39,14.36668991,Dairy,137.205917,OUT035,2004,Small,Tier 2
FDL51,9.913566861,Snack Foods,201.5770822,OUT046,1997,Small,Tier 1
FDS12,11.11376122,Health and Hygiene,104.25044270000001,OUT035,1997,Small,Tier 1
FDC39,13.24089965,Snack Foods,127.74654029999999,OUT035,1999,Small,Tier 1
FDF47,17.53113343,Household,177.04524469999998,OUT035,2003,Small,Tier 3
FDI60,10.39241742,Household,235.2415778,OUT046,1998,Small,Tier 2
FDV21,15.53307327,Frozen Foods,153.7192815,OUT046,2003,Small,Tier 2
FDW14,15.09482308,Dairy,138.9509641,OUT013,1996,Small,Tier 3
NCA30,13.67958121,Canned,115.0771746,OUT049,1997,Small,Tier 1
FDF56,10.37467052,Frozen Foods,243.05265559999998,OUT049,1987,Small,Tier 3
FDQ40,17.38553152,Frozen Foods,243.08487639999998,OUT035,2004,Small,Tier 1
DRH51,17.090832000000002,Canned,257.4770904,OUT018,2004,Small,Tier 1
FDB08,10.39064146,Household,204.5885686,OUT013,1997,Small,Tier 1
FDK60,9.378762349,Health and Hygiene,204.2272094,OUT035,1997,Small,Tier 1
FDP49,11.31613648,Health and Hygiene,203.5115418,OUT046,1999,Small,Tier 2
FDZ59,10.19118631,Snack Foods,162.8418944,OUT049,2003,Small,Tier 1
DRL37,11.43550208,Canned,212.3929781,OUT018,1997,Small,Tier 2
FDV26,13.24315175,Frozen Foods,228.9564088,OUT049,2003,Small,Tier 1
FDH46,17.06573894,Household,131.41685959999998,OUT013,2004,Small,Tier 3
NCF07,11.60379163,Snack Foods,265.141179,OUT046,2004,Small,Tier 2
FDI21,17.67300869,Snack Foods,202.2123222,OUT046,1997,Small,Tier 1
FDD14,13.67540184,Snack Foods,128.4465223,OUT046,1999,Small,Tier 1
FDX01,9.775310536000001,Frozen Foods,179.3136601,OUT046,1987,Small,Tier 2
FDJ22,10.67986477,Dairy,129.97218940000002,OUT035,1999,Small,Tier 2
FDS33,10.13342936,Canned,213.1241179,OUT013,1996,Small,Tier 1
FDT07,16.9748363,Frozen Foods,157.4063503,OUT013,2009,Small,Tier 3
FDP16,10.51602842,Household,124.7123994,OUT035,1997,Small,Tier 2
FDT24,9.514571001,Frozen Foods,175.7953375,OUT046,1998,Small,Tier 2
FDE11,13.533309699999998,Household,195.5027549,OUT046,1987,Small,Tier 1
FDG35,11.31594622,Household,132.3162905,OUT049,2008,Small,Tier 2
FDM08,16.49043545,Household,150.76590969999998,OUT046,2004,Small,Tier 2
FDL34,16.0,Snack Foods,143.1496,OUT046,1997,Small,Tier 1
FDQ39,18.63817265,Frozen Foods,104.60526920000001,OUT046,1997,Small,Tier 1
FDU39,10.37101968,Canned,133.8968506,OUT049,1987,Small,Tier 1
FDY25,17.59961639,Snack Foods,123.60330520000001,OUT049,1987,Small,Tier 1
FDJ58,10.22141902,Dairy,120.2949575,OUT046,1997,Small,Tier 3
FDZ58,13.77964445,Household,211.98080730000004,OUT035,1987,Small,Tier 1
FDL10,15.03169486,Health and Hygiene,117.9359561,OUT018,2003,Small,Tier 3
FDD56,13.96381718,Snack Foods,110.2483898,OUT035,2004,Small,Tier 1
FDV45,9.250793821,Snack Foods,133.44914450000002,OUT035,2003,Small,Tier 1
DRO47,10.09296515,Dairy,141.37685980000003,OUT046,1997,Small,Tier 1
FDU25,11.39797627,Snack Foods,119.92070530000001,OUT046,1997,Small,Tier 1
FDD51,12.42342998,Household,254.56488810000002,OUT018,2009,Small,Tier 3
FDI08,14.0658932,Household,141.8233839,OUT046,2009,Small,Tier 2
NCG42,13.63870358,Frozen Foods,145.9882179,OUT035,1987,Small,Tier 3
FDO19,14.59454538,Household,136.717319,OUT035,2003,Small,Tier 2
FDM04,17.47402838,Frozen Foods,256.9893815,OUT013,1997,Small,Tier 1
NCT41,10.446131699999999,Snack Foods,138.6637132,OUT046,1999,Small,Tier 2
FDG45,12.12652414,Household,106.79211380000001,OUT035,1997,Small,Tier 2
FDM27,18.97030797,Household,110.53565640000001,OUT035,2004,Small,Tier 1
FDU34,13.69416032,Canned,195.1413665,OUT035,1999,Small,Tier 1
FDR26,10.67461131,Snack Foods,189.2272364,OUT049,2009,Small,Tier 3
NCZ41,9.444749182999999,Household,128.2098676,OUT035,1988,Small,Tier 1
FDE41,8.895057627,Dairy,234.0479503,OUT013,1998,Small,Tier 1
FDC33,14.15594702,Dairy,184.3583654,OUT046,1998,Small,Tier 1
FDB17,14.39184552,Snack Foods,155.5826383,OUT035,1997,Small,Tier 1
FDQ58,12.09935714,Frozen Foods,197.5743024,OUT046,2004,Small,Tier 1
FDO45,15.43863789,Snack Foods,241.6454089,OUT035,1987,Small,Tier 2
DRN37,10.43968716,Health and Hygiene,126.99161969999999,OUT046,2003,Small,Tier 2
FDQ37,9.790023768,Frozen Foods,133.841731,OUT046,2003,Small,Tier 2
NCE18,11.20933663,Breakfast,121.37462190000001,OUT049,2004,Small,Tier 1
DRF13,9.344543585,Frozen Foods,201.0789936,OUT013,1997,Small,Tier 2
NCM43,18.79133732,Household,256.38325840000005,OUT013,1988,Small,Tier 1
FDO32,15.36287067,Snack Foods,131.206202,OUT049,1999,Small,Tier 1
FDI07,9.299739334,Snack Foods,200.719536,OUT046,2004,Small,Tier 1
FDV44,10.47678009,Snack Foods,155.0430655,OUT035,1997,Small,Tier 1
FDF57,9.231803521,Health and Hygiene,211.8860501,OUT049,1988,Small,Tier 1
DRF49,14.28574313,Snack Foods,173.06303490000002,OUT035,1999,Small,Tier 1
FDY25,12.0,Canned,181.8976,OUT046,1997,Small,Tier 1
FDX27,10.00407543,Snack Foods,159.6348256,OUT035,2004,Small,Tier 1
DRA59,9.730466052,Canned,127.335651,OUT035,1998,Small,Tier 1
NCY30,10.96250679,Breakfast,120.32923490000002,OUT035,2003,Small,Tier 2
FDH44,13.69815737,Frozen Foods,202.6664007,OUT049,1987,Small,Tier 2
FDG21,11.95476949,Household,236.2416952,OUT013,2004,Small,Tier 1
FDX19,15.17519098,Dairy,122.2863452,OUT035,1999,Small,Tier 2
FDX33,9.91016887,Snack Foods,240.4221492,OUT049,2004,Small,Tier 2
NCJ30,14.98855761,Canned,191.30179950000002,OUT035,1996,Small,Tier 1
FDX33,11.48599262,Dairy,134.82731030000002,OUT046,2004,Small,Tier 1
FDK38,12.67886163,Health and Hygiene,123.17646189999999,OUT046,2004,Small,Tier 1
FDD57,15.30040453,Frozen Foods,156.0608957,OUT046,1996,Small,Tier 2
DRN47,18.31569297,Household,264.14381710000004,OUT046,1987,Small,Tier 2
NCI06,9.811952325,Frozen Foods,137.7536358,OUT035,2003,Small,Tier 2
FDH58,14.66049763,Breakfast,131.4449989,OUT046,1996,Small,Tier 2
NCI54,15.2,Household,108.1912,OUT035,2004,Small,Tier 2
FDL21,9.632417275,Canned,166.6025118,OUT046,1997,Small,Tier 1
FDO16,9.940267681,Dairy,176.7932071,OUT049,1987,Small,Tier 3
FDT15,17.89263163,Dairy,135.6679903,OUT046,1987,Small,Tier 1
FDS03,17.8620753,Health and Hygiene,221.75211230000002,OUT013,1997,Small,Tier 1
FDO34,13.82775057,Household,248.1570749,OUT046,1998,Small,Tier 2
FDB56,15.04338211,Canned,181.7799562,OUT035,1997,Small,Tier 2
FDA03,15.66121127,Health and Hygiene,246.8440522,OUT049,1999,Small,Tier 2
FDZ49,17.40141615,Frozen Foods,117.8554199,OUT046,2008,Small,Tier 3
FDX39,18.50731116,Frozen Foods,196.6867844,OUT013,2004,Small,Tier 2
FDR48,17.05744269,Household,119.486624,OUT035,1997,Small,Tier 2
FDV19,18.43253079,Snack Foods,101.7422245,OUT035,1996,Small,Tier 1
NCA05,11.11074845,Frozen Foods,197.7155167,OUT035,1987,Small,Tier 2
FDC39,15.99827129,Snack Foods,152.8296677,OUT035,1997,Small,Tier 2
FDH21,14.35134538,Dairy,189.98512209999998,OUT035,2004,Small,Tier 2
FDP57,9.292573147,Frozen Foods,114.9761074,OUT035,1988,Small,Tier 3
FDP44,11.33641495,Snack Foods,210.5911539,OUT018,2009,Small,Tier 1
DRD25,9.368056164,Snack Foods,175.5709994,OUT046,1998,Small,Tier 1
NCO29,11.15,Health and Hygiene,164.0526,OUT035,2004,Small,Tier 2
DRB13,18.72487033,Health and Hygiene,166.1967342,OUT049,1999,Small,Tier 1
FDH45,12.77711355,Dairy,122.5716888,OUT046,1997,Small,Tier 1
FDO28,17.18316507,Frozen Foods,156.840134,OUT046,2004,Small,Tier 2
DRL60,16.15993161,Canned,128.1494534,OUT035,2003,Small,Tier 1
FDD57,9.647590241,Canned,255.031429,OUT013,1997,Small,Tier 1
NCC54,9.21339095,Snack Foods,174.40000080000002,OUT013,1997,Small,Tier 1
FDE14,9.981731507000001,Frozen Foods,117.5410229,OUT046,1999,Small,Tier 1
FDB08,17.8696008,Snack Foods,152.2648648,OUT049,1999,Small,Tier 1
NCE18,12.87112347,Household,216.15624480000002,OUT035,1999,Small,Tier 3
NCJ05,18.17356203,Frozen Foods,154.3977487,OUT046,1998,Small,Tier 2
FDX09,9.900678729,Canned,110.7968805,OUT035,2004,Small,Tier 2
FDQ21,9.245554509,Snack Foods,160.5592437,OUT046,1996,Small,Tier 2
DRN47,10.48786046,Frozen Foods,236.96366119999996,OUT049,2003,Small,Tier 1
FDC59,9.301689426,Health and Hygiene,177.6387887,OUT013,2003,Small,Tier 1
DRH03,15.04956081,Canned,152.6053575,OUT046,1997,Small,Tier 2
FDZ43,11.31177411,Snack Foods,174.67307150000002,OUT046,1997,Small,Tier 2
NCJ29,14.82316245,Dairy,159.9572814,OUT035,1999,Small,Tier 1
NCL31,18.81666686,Health and Hygiene,109.7878189,OUT013,1997,Small,Tier 1
NCJ18,10.17603211,Household,233.27410120000002,OUT035,2004,Small,Tier 1
NCP29,10.90504244,Canned,157.3964579,OUT035,1999,Small,Tier 1
FDV26,10.36352973,Snack Foods,209.3765319,OUT046,1997,Small,Tier 1
NCI42,16.67123019,Household,106.3575117,OUT046,1997,Small,Tier 1
NCI42,9.755806753,Snack Foods,144.967362,OUT035,1988,Small,Tier 2
FDS31,18.36380026,Canned,235.56313419999998,OUT035,1997,Small,Tier 2
NCN07,17.40171901,Frozen Foods,112.32780349999999,OUT046,2003,Small,Tier 2
FDO24,15.25451314,Frozen Foods,103.1031168,OUT018,2008,Small,Tier 3
FDI21,15.632199300000002,Canned,193.3029249,OUT035,1997,Small,Tier 1
FDI48,18.00264875,Snack Foods,192.47861509999998,OUT035,1987,Small,Tier 2
NCX30,9.293546205,Snack Foods,208.5688938,OUT013,2004,Small,Tier 1
FDW13,12.38372066,Frozen Foods,165.8839754,OUT046,2004,Small,Tier 2
FDP10,10.33651118,Snack Foods,101.7565691,OUT035,1999,Small,Tier 1
FDZ43,15.13244168,Household,257.6172324,OUT035,2004,Small,Tier 1
FDA32,10.34539099,Frozen Foods,239.44390019999997,OUT046,1997,Small,Tier 2
FDK03,13.65114128,Snack Foods,138.73409180000002,OUT049,1997,Small,Tier 1
FDK21,14.308868400000001,Health and Hygiene,108.5575749,OUT046,1998,Small,Tier 1
FDD50,17.79790895,Frozen Foods,123.5942743,OUT035,1999,Small,Tier 2
FDX04,13.59620759,Health and Hygiene,205.32472180000002,OUT013,1988,Small,Tier 1
DRI03,15.20176715,Breakfast,103.4357774,OUT046,2004,Small,Tier 1
FDC17,11.65849102,Household,168.00421540000002,OUT046,2003,Small,Tier 1
FDC16,10.0340079,Dairy,111.88344579999999,OUT046,2004,Small,Tier 2
FDW28,15.33720523,Dairy,110.8411861,OUT049,2009,Small,Tier 1
FDS12,14.7025465,Household,185.4122356,OUT046,1999,Small,Tier 1
FDC22,12.94421951,Snack Foods,145.9965434,OUT035,1988,Small,Tier 1
NCL05,10.04145143,Canned,242.9549287,OUT018,1997,Small,Tier 1
FDZ09,12.29882644,Snack Foods,240.28353430000004,OUT046,1999,Small,Tier 2
DRK12,9.772250467000001,Canned,167.84390190000002,OUT049,1999,Small,Tier 1
FDY59,9.607322105,Canned,249.6715133,OUT035,2004,Small,Tier 1
FDX23,8.97154344,Household,131.3323121,OUT035,1999,Small,Tier 1
DRK47,18.42588978,Snack Foods,141.5374629,OUT046,2004,Small,Tier 1
FDZ26,15.511624900000001,Household,116.92817690000001,OUT046,1999,Small,Tier 1
FDS56,17.94712109,Dairy,161.8643322,OUT046,1998,Small,Tier 2
FDS19,11.44157076,Snack Foods,207.96646030000002,OUT046,1996,Small,Tier 1
FDX04,11.10080414,Frozen Foods,130.3475179,OUT035,1999,Small,Tier 2
FDL50,14.03106689,Dairy,168.1905614,OUT049,1998,Small,Tier 2
FDS49,18.9868048,Snack Foods,197.7882169,OUT046,1999,Small,Tier 1
FDW39,15.11786949,Snack Foods,120.6416688,OUT035,2004,Small,Tier 2
DRL23,10.21820867,Snack Foods,153.5526408,OUT046,1999,Small,Tier 1
FDX31,9.660030725,Frozen Foods,201.2744401,OUT035,2004,Small,Tier 1
FDC29,9.133486792000001,Household,263.4584582,OUT035,2004,Small,Tier 1
NCH18,12.36043895,Canned,251.34306040000004,OUT018,1997,Small,Tier 3
NCL18,8.975810329,Health and Hygiene,152.32876399999998,OUT049,1999,Small,Tier 1
FDG45,10.84958183,Frozen Foods,132.344956,OUT035,2004,Small,Tier 2
FDZ43,17.21833396,Dairy,160.61207119999997,OUT035,1996,Small,Tier 1
FDQ21,13.74259614,Snack Foods,190.6815178,OUT035,1997,Small,Tier 2
FDV04,10.04269244,Snack Foods,156.4522187,OUT035,1996,Small,Tier 1
NCA06,13.74711228,Household,170.0777636,OUT035,2009,Small,Tier 2
FDZ58,11.44704602,Snack Foods,226.7016723,OUT018,1997,Small,Tier 3
